,CIK Number_x,Data Year - Fiscal_x,SIC_2,BigR,SmallR,RES,Industry Specialization (sale)_national,Industry Specialization (sale)_city,Office Size_sales,Big4,New Client,Tenure,Same MSA,INTEGRATED AUDIT,Historical is accelerated filer,Busy,WorkloadCompression,HI_pre_sq,Auditor resigned_revised,Log_AuditFee,Log_TaxFee,Log_AuditRelatedFee,Log_OtherFee,NonAuditFeeRatio,Influence,AbnormalLAF,Log Audit Report Lag,Due_to_Auditor,Going concern,SOX404auditorWeak,Disc. Accruals,Abs (Disc. Accruals),Abs(Accruals),Abs(Accruals/CFO),DD Residual,Small Profit,Prior ROA meet,Current Assets - Total,Accounts Payable - Trade,Assets - Total,Common/Ordinary Equity - Total,Cash and Short-Term Investments,Cost of Goods Sold,Common Shares Issued,Common Shares Outstanding,Debt in Current Liabilities - Total,Long-Term Debt - Issuance,Long-Term Debt - Total,Depreciation and Amortization,Income Before Extraordinary Items,Inventories - Total,Investment and Advances - Other,Short-Term Investments - Total,Current Liabilities - Total,Liabilities - Total,Net Income (Loss),Operating Activities - Net Cash Flow,Operating Income Before Depreciation,"Property, Plant and Equipment - Total (Gross)","Property, Plant and Equipment - Total (Net)",Preferred/Preference Stock (Capital) - Total,Retained Earnings,Receivables - Total,Sales/Turnover (Net),Sale of Common and Preferred Stock,Income Taxes Payable,Income Taxes - Total,Working Capital (Balance Sheet),Interest and Related Expense - Total,Price Close - Annual - Calendar
51,2034,2016,51,1,0,1,0.016226612,0.319559357,0.550768552,0,0,0.352941176,1,1,1,0,0.451150044,0.112398867,0,0.764650612,0.717385704,0.664778308,0,0.224742268,0.49119574,0.862324102,0.553375735,0,0,0,0.50521855,0.005788087,0.000493833,0.00378043,0.022475577,0,0,0.002206186,0.00192399,0.001961867,0.145080897,0.000509223,0.002008586,0.001008352,0.001008352,8.6853E-06,0.002412533,0.001043558,0.000598085,0.168343421,0.002076031,0.000328408,7.03012E-06,0.001532785,0.001042055,0.168343421,0.305491494,0.165463047,6.01129E-05,5.33132E-05,0.016305876,0.364653028,0.005662206,0.002427872,0.012052593,0.000466784,0.378863155,0.137708316,0.001184305,0.012447592
52,2034,2017,51,1,0,1,0.014809682,0.289631316,0.533319552,0,0,0.411764706,1,1,1,0,0.601640181,0.098786308,0,0.768727254,0.711099784,0.682970871,0,0.231499051,0.647229102,0.842266718,0.551005509,0,0,1,0.485915705,0.043773862,0.002908951,0.030534465,0.061936522,0,0,0.002949966,0.003762008,0.003766394,0.145645331,0.000434152,0.002338099,0.001025355,0.001025355,0.000637774,0.004158734,0.002984812,0.001110477,0.168157782,0.00288607,0.000341988,1.63265E-05,0.003452896,0.00279155,0.168157782,0.305715565,0.165437981,6.25717E-05,5.53515E-05,0.016305876,0.364660522,0.008573784,0.002773509,0.012026661,0.000263512,0.378365491,0.137662921,0.00261051,0.005852691
61,2098,2015,34,0,0,0,0.004446696,1,0.346790569,0,0,0.294117647,0,0,0,1,1,0.515257503,0,0.671621568,0.627006041,0.555741644,0,0.224719101,1,0.821476463,0.582843609,0,0,0,0.511016596,0.005621754,0.00415046,0.14099429,0.019700871,0,0,0.00037306,0.000278522,0.000295381,0.143615428,1.83034E-05,0.000340638,0.000161846,0.000114042,0,3.67343E-05,0.000228023,0.000104694,0.168105542,0.000751381,0,0,0.000184977,0.000168595,0.168105542,0.304950474,0.164443822,4.67045E-05,3.92843E-05,0.016305876,0.364101735,0.000614556,0.000484226,0.012128351,0.000257181,0.3782073,0.135839369,0.000139483,0.009858357
62,2098,2016,34,0,0,0,0.003846734,1,0.424664144,0,0,0.352941176,0,0,0,1,1,0.45830304,0,0.670820552,0.645198383,0.54394269,0,0.255474453,0.452409366,0.816062767,0.579004353,0,0,0,0.508697585,0.001058208,0.002970848,0.01391508,0.007959484,0,0,0.000409525,0.000306733,0.000334,0.143631897,4.45101E-05,0.000384406,0.000163141,0.000113258,0,0.000116041,0.000289822,0.000121842,0.168113931,0.000787968,0,0,0.000198677,0.000202586,0.168113931,0.305087299,0.164461975,5.66353E-05,4.23204E-05,0.016305876,0.364118651,0.000628879,0.00054817,0.012003934,0.000257181,0.378200691,0.135884221,0.000188091,0.014487252
63,2098,2017,34,0,0,0,0.005043211,1,0.479401098,0,0,0.411764706,0,1,1,1,1,0.452837775,0,0.697871965,0.611445183,0.577488648,0,0.15443038,0.35715285,0.817607002,0.588407017,0,0,0,0.510157168,0.003930497,0.000601943,0.006468295,0.002622721,0,0,0.000486816,0.000466056,0.000416222,0.143653313,7.02807E-05,0.000400128,0.00016481,0.000114928,1.17714E-05,0.00022905,0.000414996,0.000143763,0.168099653,0.000848276,0,0,0.000260093,0.000285682,0.168099653,0.305016116,0.164459012,7.90542E-05,7.28678E-05,0.016305876,0.364130518,0.000817094,0.000574055,0.012040938,0.000257181,0.378230886,0.135960337,0.000267424,0.01325779
78,2178,2015,51,0,0,0,0.401590802,0.839286289,0.842892044,1,0,0.764705882,1,1,1,1,0.956582591,0.14765397,0,0.754060001,0,0,0,0,0.008847389,0.865572176,0.582843609,0,0,0,0.512259051,0.008066761,0.010008217,0.043051803,0.324346501,0,0,0.001104385,0.00309939,0.000882348,0.144228668,0.000690963,0.009521079,0.000143685,0.000143685,0,1.00925E-05,0,0.001108763,0.168057374,0.000162325,0,0,0.001242844,0.000399937,0.168057374,0.305379704,0.164640658,0.000618999,0.000316965,0.016305876,0.364480525,0.002336977,0.008430424,0.011946387,0.000257181,0.378108929,0.136280555,4.89328E-05,0.021756374
79,2178,2016,51,0,0,0,0.402382808,0.444398633,0.815791548,1,0,0.823529412,1,1,1,1,0.965977745,0.152880605,0,0.747486649,0,0,0,0,0.009437738,0.85737454,0.614760554,1,0,0,0.514605923,0.012685135,0.00163313,0.02616227,0.023374016,1,0,0.001204359,0.003341508,0.000895615,0.144221948,0.000656861,0.005298505,0.000143685,0.000143685,0,1.00925E-05,0,0.000880512,0.168087439,0.000276573,0.000119543,0,0.001333922,0.000421344,0.168087439,0.305053643,0.164700054,0.000553429,0.000245892,0.016305876,0.364476227,0.002823753,0.004771343,0.011946387,0.000257181,0.378240381,0.136372198,4.71446E-05,0.022464589
80,2178,2017,51,0,0,0,0.076018051,0.127650299,0.847038752,1,1,0,1,1,1,1,1,0.152158116,0,0.746174177,0,0,0,0,0.007686746,0.842229203,0.582843609,0,0,0,0.486308839,0.04300022,0.008554234,0.041757235,0.208769987,1,0,0.001536963,0.005212293,0.001025609,0.144198428,0.000822681,0.006457603,0.000143685,0.000143685,1.49017E-05,1.00925E-05,1.18882E-05,0.000639842,0.168063668,0.000257994,2.03223E-05,0,0.002008431,0.000597823,0.168063668,0.305390594,0.164534109,0.000366565,0.000155853,0.016305876,0.364461185,0.003853185,0.005735214,0.011946387,0.000257181,0.378026321,0.136459661,5.12088E-05,0.024645892
90,2186,2015,36,0,0,0,0.000276644,0.414585475,0.291193559,0,1,0,0,0,0,1,1,0.082944845,0,0.634379099,0,0,0,0,1,0.81581701,0.56464534,0,0,0,0.513397758,0.010307607,0.009172979,0.055537064,0.002182077,0,0,0.000176127,9.55015E-05,0.000143112,0.143568512,3.51704E-05,8.55363E-05,0.00046782,0.00046782,0,1.00925E-05,0,5.1953E-05,0.168075756,0.000344542,0.000162674,0,6.60654E-05,2.04102E-05,0.168075756,0.304879818,0.164316872,2.19255E-05,9.76666E-06,0.016305876,0.363982794,0.000129476,0.000137308,0.01195979,0.000257181,0.378151278,0.135623439,4.68195E-05,0.002232295
91,2186,2016,36,0,0,0,0.0002455,0.352460953,0.291193559,0,0,0.058823529,0,0,0,1,1,0.07080934,0,0.634379099,0,0,0,0,1,0.812959578,0.560248682,0,0,0,0.498859225,0.018302505,0.017178142,0.030716504,0.04122711,0,0,0.000186217,8.24615E-05,0.00015434,0.143573863,8.21019E-05,0.000165858,0.000468638,0.000467616,0,1.00925E-05,0,5.32506E-05,0.168088835,0.000296231,0.000309473,0,9.85944E-05,2.98504E-05,0.168088835,0.305120094,0.164365966,2.59518E-05,1.31956E-05,0.016305876,0.363985108,0.000108305,0.000228129,0.011950758,0.000257181,0.378198298,0.135619031,4.68195E-05,0.002691218
115,2969,2015,28,0,0,0,0.177776322,0.316520263,0.842839239,1,0,0.764705882,0,1,1,0,0.08165257,0.171007264,0,0.866357471,0.813174631,0.790252159,0,0.242105263,0.082622666,0.859893399,0.54859333,0,0,0,0.521383133,0.026021905,0.006052185,0.01950769,0.016332682,0,0,0.018209458,0.026702811,0.063263119,0.184034867,0.001552161,0.029893756,0.008499647,0.007337864,0.085085089,0.005121218,0.034750356,0.04340724,0.178209799,0.016264257,0.065585999,0,0.056536024,0.044343425,0.178209799,0.347821038,0.212071725,0.059087043,0.05115236,0.016305876,0.39430766,0.052129665,0.042869424,0.029618298,0.005776688,0.393934445,0.1287194,0.024854632,0.073716714
116,2969,2016,28,0,0,0,0.197026199,0.37864014,0.853614841,1,0,0.823529412,0,1,1,0,0.20747256,0.177286625,0,0.865590061,0.74801402,0.903818702,0,0.607734807,0.128455219,0.856013753,0.541089531,0,0,0,0.50490171,0.006411592,0.006007569,0.018052761,0.005294475,0,0,0.027008276,0.028257584,0.065502239,0.183084655,0.011289642,0.02725234,0.008499647,0.007405738,0.057627193,0.014498656,0.043277133,0.042920615,0.18009397,0.014844362,0.059403242,0,0.050882576,0.047804213,0.173076343,0.351158536,0.216492405,0.058609519,0.046989851,0.016305876,0.392989958,0.054202789,0.041264562,0.032532051,0.01475825,0.400413992,0.144785176,0.024171848,0.081484419
117,2969,2017,28,0,0,0,0.179775394,0.551377343,0.852511153,1,0,0.882352941,0,1,1,0,0.102261624,0.166878415,0,0.862408365,0.74801402,0.828957742,0,0.316326531,0.079780897,0.852980511,0.52758497,0,0,0,0.517090334,0.01757417,0.006896436,0.022646161,0.027457819,0,0,0.036763611,0.027563787,0.066996557,0.199949516,0.027655137,0.024320861,0.008499647,0.00743964,0.024706816,4.62988E-05,0.029939635,0.040135269,0.177070883,0.008891804,0.058045235,0.003223799,0.038573,0.036515754,0.191880759,0.332516406,0.207301955,0.056744996,0.044800314,0.016305876,0.403436858,0.045712401,0.035474064,0.021911422,0.010010287,0.3880474,0.166133348,0.022741254,0.092963173
127,3116,2015,28,0,0,0,0.016275114,0.019506838,0.665591934,0,1,0,1,1,1,1,0.728954169,0.16364063,0,0,0.603926288,0,0.674942936,1,0.010859374,0.0577326,0.664414177,0,0,1,0.505452961,0.005326792,0.006324481,0.020228066,0.020561307,0,0,0.004699101,0.001923363,0.007664629,0.146859729,0.002648611,0.001839842,0.004069186,0.004069186,0.002332907,1.00925E-05,0.008988649,0.00400506,0.169264332,0.003921451,6.16841E-06,4.74074E-05,0.003587831,0.006574771,0.169264332,0.310168159,0.171822594,0.000774199,0.000953385,0.016305876,0.364561284,0.004731153,0.00427553,0.013682401,0.00259852,0.381228227,0.140119942,0.009192221,0.02113881
128,3116,2016,28,0,0,0,0.020292835,0.076976341,0.657240849,0,0,0.058823529,1,1,1,1,0.706700874,0.163243758,0,0.808460392,0,0,0,0,0.265573255,0.848586002,0.560248682,0,0,1,0.506537606,0.003192336,0.00075992,0.004028656,0.012671102,0,0,0.004290314,0.002488222,0.007160392,0.147968229,0.001518157,0.002094714,0.00423829,0.00423829,0,1.00925E-05,0.007127462,0.004084866,0.169529775,0.003698775,4.30354E-07,8.82555E-06,0.002720644,0.005090592,0.169529775,0.30788295,0.172684473,0.001006804,0.001265441,0.016305876,0.365043513,0.008894145,0.004846293,0.013373397,0.001859421,0.381444681,0.140034793,0.008748249,0.012368272
129,3116,2017,28,0,0,0,0.021803829,0.045538797,0.713965924,0,0,0.117647059,1,1,1,1,0.882608491,0.153337771,0,0.799529421,0,0,0,0,0.114724206,0.837652986,0.557995993,0,0,0,0.495957972,0.024011837,0.013047409,0.045038039,0.019060474,0,0,0.004567697,0.002172336,0.00692745,0.148035883,0.002768267,0.001914686,0.004262175,0.004262175,0,1.00925E-05,0.00717336,0.003956953,0.167872648,0.003884462,0,0,0.002651433,0.004754301,0.167872648,0.309316913,0.167854097,0.001289554,0.001663613,0.016305876,0.364984136,0.004440979,0.003651644,0.013052739,0.001817579,0.376822211,0.140477465,0.00708372,0.018260623
139,3197,2015,35,0,0,0,0.014116387,0.064363319,0.665591934,0,0,0.294117647,0,1,1,1,0.728954169,0.16364063,0,0.789860018,0.599382677,0.539678254,0,0.022030263,0.164465513,0.847919936,0.602219798,0,0,1,0.511746338,0.007057802,0.002771381,0.059175293,0.022590052,0,0,0.001429181,0.002599606,0.002172433,0.144714673,0.000297193,0.001271641,0.001160351,0.001155649,0.000859448,0.002574707,0.00138887,0.000775216,0.168023032,0.001601541,0,4.2444E-05,0.002296295,0.00155997,0.168023032,0.305153803,0.165046165,0.00018175,0.000238758,0.016305876,0.363962126,0.003071303,0.001600093,0.011976253,0.000413666,0.378238368,0.136134917,0.001016373,0.004351275
141,3197,2017,35,0,0,0,0.034361693,0.238686521,0.713965924,0,0,0.411764706,0,1,1,1,0.882608491,0.153337771,0,0.795157549,0.612417756,0.44709723,0,0.016744936,0.107740381,0.867014398,0.57704339,0,0,0,0.508393703,0.000460202,0.001991584,0.05990237,0.006368083,1,0,0.001088151,0.001897868,0.001590994,0.144419714,0.000229364,0.001145212,0.001182567,0.001177865,0.00075377,4.43226E-05,0.000977068,0.000755195,0.168043453,0.001162071,0,4.716E-06,0.001671409,0.001111033,0.168043453,0.305047063,0.16475487,0.000129927,0.000124206,0.016305876,0.36375589,0.002135633,0.00150319,0.012143357,0.000257181,0.378306734,0.136006195,0.001139436,0.002906516
150,3545,2015,10,0,1,1,0.012774784,1,0.459483128,0,1,0,0,1,1,0,0.547592807,0.122760975,0,0.714110913,0.546288394,0,0,0.021784831,0.532986483,0.849078902,0.582843609,0,0,0,0.520144443,0.023584305,0.003576122,0.02191523,0.024580292,0,0,0.000442162,0.000168099,0.00167092,0.144342435,5.54064E-05,0.000473375,0.000286723,0.000283657,0.000211092,0.004183972,0.001777142,0.000687948,0.168192608,0.001166854,4.04533E-05,0,0.00036625,0.001247723,0.168192608,0.305527296,0.165083084,0.001310037,0.002025876,0.016305876,0.364504397,0.000199146,0.000671816,0.011946387,0.000257181,0.378552357,0.135833465,0.001464084,0.02192068
151,3545,2016,10,0,0,0,0.01185814,1,0.452285744,0,0,0.058823529,0,1,1,0,0.482133508,0.251523821,0,0.702317412,0,0,0,0,0.482621255,0.836022251,0.575053799,0,0,0,0.499570782,0.016902244,0.004634952,0.031555257,0.05511317,0,0,0.000457351,0.000249725,0.001663961,0.144346351,4.98793E-05,0.000469778,0.000286723,0.000283316,0.000210784,0.000936099,0.001742542,0.000722475,0.168122995,0.001237256,6.9813E-06,0,0.000290282,0.001236338,0.168122995,0.305465561,0.164934712,0.001342204,0.002013031,0.016305876,0.364520379,0.000180707,0.000633165,0.011946387,0.000257181,0.378347867,0.135899948,0.001683062,0.015382436
175,4127,2016,36,0,0,0,0.339536998,0.853629701,0.858539661,1,0,0.235294118,0,1,1,0,0.015584334,0.156757172,0,0.789344199,0.66681016,0,0.629487379,0.063496181,0.015546083,0.820131754,0.543636981,0,0,0,0.503860869,0.008459846,0.002371851,0.003760606,0.055701592,0,0,0.012524789,0.004614165,0.013986878,0.163237901,0.008167392,0.007008614,0.007581179,0.006300039,0,1.00925E-05,0,0.011493934,0.175966094,0.008972216,0,1.83533E-05,0.003257551,0.001384492,0.175966094,0.32420873,0.187756284,0.005131718,0.004279815,0.016305876,0.372058491,0.013085815,0.014255233,0.01604021,0.000257181,0.385939458,0.151659365,4.68195E-05,0.042300283
186,4187,2015,50,0,0,0,0.001272878,1,0.372569523,0,0,0.352941176,1,0,0,1,1,0.32833399,0,0.648981239,0,0,0,0.058413222,0.455410386,0.888133668,0.607058812,0,0,0,0.497733124,0.020518542,0.066086002,0.115052558,0.180795545,0,0,3.19235E-05,9.11966E-05,7.05004E-05,0.143458155,4.88792E-06,0.000243066,0.000274253,0.000273196,8.81756E-07,1.55536E-05,0,0.00011869,0.167995389,5.09977E-05,0,0,6.64528E-05,1.89067E-05,0.168053485,0.305051338,0.16417933,0.000115538,7.51184E-05,0.016305876,0.363946747,5.93982E-05,0.000208597,0.011946387,0.000257181,0.378138668,0.135414138,0.000159804,0.00074187
187,4187,2017,50,0,0,0,0.000855054,1,0.307688926,0,1,0,1,0,0,1,1,0.228270949,0,0.645428761,0,0,0,0,1,0.867386879,0.607058812,0,0,0,0.511069047,0.005724972,0.000969522,0.007003658,0.040961832,0,0,6.53171E-05,7.45622E-05,7.9327E-05,0.143436346,6.38437E-06,0.000250226,0.000276638,0.000275581,0.000243806,4.1411E-05,2.0723E-05,0.000111136,0.168058517,0.000108047,0,0,0.000127915,4.67773E-05,0.168058517,0.304907476,0.164309465,0.00011865,5.95129E-05,0.016305876,0.363931101,0.000133905,0.000246521,0.011946387,0.000257379,0.37813863,0.135426582,0.000184677,0.000929065
188,4281,2016,33,0,0,0,0.511433201,0.823531169,0.816932115,1,0,0.058823529,1,1,1,1,0.940910504,0.411221984,0,0.905521045,0.74801402,0.862440806,0,0.268656716,0.257622036,0.873277112,0.557995993,0,0,0,0.50785078,0.00060816,0.007937392,0.104472189,0.022465878,0,0,0.036859325,0.07289044,0.072695212,0.171739326,0.014009579,0.045846238,0.014941599,0.014941599,0.001763513,0.029608761,0.070783689,0.052472361,0.159638722,0.047675477,0.053650839,0,0.042602322,0.065684001,0.160599062,0.320237865,0.203426197,0.033592174,0.029188518,0.024458814,0.351079668,0.045577334,0.053694553,0.012529138,0.008665031,0.434198033,0.163913907,0.086370204,0.010504249
200,4447,2015,29,0,0,0,0.352532578,0.700034216,0.932460931,1,0,0.882352941,1,1,1,1,0.761659926,0.114707915,0,0.878801928,0.866080659,0.790768284,0,0.285476981,0.035876425,0.865134193,0.551005509,0,0,0,0.509999975,0.003621161,0.01336835,0.102174491,0.019728978,0,0,0.027550657,0.019100305,0.124054937,0.252114699,0.020424029,0.017262822,0.009746373,0.009746373,0.003791553,0.010721129,0.057584344,0.197903603,0.144193909,0.008443194,0,0,0.040727137,0.060820642,0.143812948,0.339784303,0.196819018,0.135930447,0.139875581,0.016305876,0.417693,0.036405327,0.028753136,0.013694639,0.008961779,0.328800942,0.151515152,0.062797905,0.027467422
201,4447,2016,29,0,0,0,0.356843422,0.635415084,0.922212239,1,0,0.941176471,1,1,1,1,0.754190694,0.112398867,0,0.874566768,0.855299235,0.792518908,0,0.282293365,0.03736205,0.863986685,0.546137685,0,0,0,0.498993366,0.018038531,0.022021717,0.357241117,0.009769324,0,0,0.026749911,0.018097225,0.103833202,0.224892863,0.020544347,0.014332337,0.010784812,0.010784812,0.004937836,0.0225787,0.058904278,0.200545279,0.119399668,0.006834966,0,0,0.034884622,0.057452006,0.119399668,0.318918348,0.183144881,0.136165581,0.125241513,0.016446444,0.394266403,0.032227667,0.020635696,0.253205128,0.009852022,0.462531809,0.153773593,0.064911284,0.035291785
